date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2025-01-24,-29,-44,-84,1,0,0,0,0,0,0,16,0,0,7,0,100,-9,0,0,0,0,100,0,100,-15,-15,100,-100
2025-01-27,12,-100,32,-1,-71,-23,-13,0,0,-100,-16,100,0,100,11,-52,-100,-100,13,-65,0,-1,0,20,-68,-85,100,100
2025-01-28,-58,-66,100,0,-3,-76,40,0,91,100,100,86,0,-100,100,-23,-75,0,-8,-97,92,-6,83,-97,-77,-65,100,-100
2025-01-29,-49,22,-10,100,-20,-100,-72,0,58,-39,22,100,0,-100,-100,-5,6,77,100,1,-92,-93,100,-12,47,26,86,36
2025-01-30,-200,-124,-302,-100,-166,-17,-170,0,-149,-154,-122,-286,0,-305,-308,-246,-208,-311,-105,-45,0,0,-183,-270,-47,-121,-443,-113
2025-01-31,100,0,0,0,0,100,0,0,0,0,34,100,11,0,0,0,0,68,0,0,0,0,0,100,66,0,82,0
2025-02-03,100,41,48,0,0,-100,0,13,0,0,-34,100,100,0,0,0,49,34,29,21,10,42,0,-100,-61,0,95,54
2025-02-04,-100,100,-48,0,0,60,8,22,3,0,45,100,-100,100,57,0,87,-100,7,90,-10,-42,0,0,-5,0,26,-54
2025-02-05,-78,-87,100,0,0,-60,-4,-25,80,18,50,37,-11,51,-57,100,-100,-2,-36,72,15,0,0,0,0,69,-38,20
2025-02-06,25,-54,100,0,9,16,-4,100,100,-18,83,-100,0,91,0,71,8,0,0,100,-15,100,0,100,0,100,-72,67
2025-02-07,100,0,-20,0,24,75,100,100,100,63,-100,-63,0,-88,64,-59,-43,0,0,-34,100,100,0,-97,32,-100,-93,-87
2025-02-10,82,81,-51,20,-11,-91,-30,-21,54,-20,43,2,0,66,-64,-9,81,38,70,-24,100,-9,100,80,-25,84,61,79
2025-02-11,-99,-75,4,-13,100,94,-70,-100,-100,100,-100,-49,100,-20,0,78,-40,100,-70,62,100,-49,-39,-83,53,-67,-61,100
2025-02-12,87,77,40,-7,92,-26,100,-89,100,80,43,-6,-50,99,69,-1,-42,-100,0,9,11,-100,100,0,31,6,13,47
2025-02-13,35,-14,39,48,-100,36,-24,90,36,33,-64,100,42,100,-69,74,27,-14,0,-70,100,18,80,9,-12,34,22,-100
2025-02-14,93,54,0,78,-59,0,42,-90,-14,100,0,-89,-33,100,0,-41,100,33,73,-11,100,-6,100,-9,-79,61,-35,100
2025-02-18,60,100,0,0,-55,-16,100,0,100,0,0,-19,0,-30,0,0,-78,0,-73,-21,-87,100,100,0,0,0,0,-23
2025-02-19,0,-68,-12,0,0,97,0,100,0,-88,0,-42,0,-11,0,100,-20,-5,0,-100,0,0,-79,0,0,100,100,0
2025-02-20,-44,0,0,-56,0,4,100,-19,1,0,0,100,0,100,0,0,-29,0,0,100,0,-100,0,0,0,-42,1,100
2025-02-21,0,-100,0,0,100,-41,0,0,-49,41,0,100,0,-12,0,-27,0,0,2,0,0,-54,0,0,0,-24,-56,-100
2025-02-24,-67,-55,-78,-70,-55,11,100,-81,-100,-100,0,-35,-42,-100,100,83,55,-4,-2,69,-77,46,-100,0,0,88,42,27
2025-02-25,0,100,2,0,-1,-25,96,0,0,53,72,-17,-17,-57,36,-100,100,-48,100,-27,36,0,100,0,0,100,100,100
2025-02-26,0,100,-100,0,100,0,2,0,-52,-5,82,0,0,100,-100,-100,-100,100,0,0,-49,100,100,0,0,-100,-52,-100
2025-02-27,61,17,-24,0,-32,100,-100,20,-100,-36,-93,19,0,-74,100,-48,100,-100,44,100,-100,-4,91,0,0,-75,-100,100
2025-02-28,-100,63,43,0,100,-73,-83,-20,100,-73,12,-99,0,31,93,82,-100,0,92,-74,95,100,-36,100,100,-93,100,-25
2025-03-03,0,0,0,0,0,0,-7,0,0,-13,0,0,0,2,0,0,-29,0,0,1,0,0,73,0,0,0,100,0
2025-03-04,1,97,0,0,-28,100,100,0,0,100,0,0,0,2,-70,-100,100,0,-100,-100,-100,-82,0,100,-100,-5,-59,100
2025-03-05,-57,-100,-12,100,100,-100,99,66,72,-59,45,100,0,-72,4,-30,-100,0,-54,67,61,97,-66,-27,0,-100,100,-100
2025-03-06,-11,-72,14,77,-89,-27,100,100,100,-4,-8,-100,0,-100,10,-4,-26,47,98,-64,12,-77,-100,12,100,-36,-99,-75
2025-03-07,100,100,100,-58,-11,-43,0,100,-100,62,-72,-45,0,1,-14,0,0,-42,100,-9,0,0,-100,-28,0,86,12,-100
2025-03-10,-100,100,100,2,-100,-91,0,0,0,31,-38,-94,0,1,-100,100,0,100,-89,-100,-35,1,100,100,0,0,-16,-56
2025-03-11,-100,-44,-100,100,61,0,-44,-9,-100,-36,0,0,96,100,7,-13,0,-100,11,100,-100,-100,-3,90,-23,90,100,-28
2025-03-12,25,100,62,-54,-76,53,-64,100,-100,-74,29,0,-59,55,87,-94,80,-5,18,66,-100,-58,43,63,100,47,-13,100
2025-03-13,-84,-100,40,-100,-69,-41,47,-100,-1,64,-29,0,67,0,-100,46,-44,63,-100,45,-25,-23,100,-85,-90,93,100,-40
2025-03-14,-29,100,0,0,100,-12,100,-44,100,-13,100,0,100,-25,0,-58,1,33,0,86,-42,79,-100,-49,59,-43,-79,46
2025-03-17,0,-9,-100,-9,0,0,-96,0,0,-64,0,0,0,-76,0,0,100,43,-29,0,0,-79,-100,100,100,0,-100,100
2025-03-18,0,71,-74,-34,-100,0,68,-69,72,0,-24,0,-86,5,100,0,76,0,92,63,21,44,0,66,0,0,-100,-5
2025-03-19,0,0,-65,-24,0,52,0,0,-80,-100,-76,1,0,0,-26,0,-21,-97,100,-28,100,-44,100,100,100,-4,-20,-80
2025-03-20,0,0,-8,0,0,-52,0,3,-100,36,0,-1,-100,-100,-32,-50,0,0,100,-45,100,0,0,-34,0,0,0,100
2025-03-21,0,19,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,-100,-15,100,1,0,-39,0,-7,-61,0
2025-03-24,0,-46,0,0,0,0,-52,19,-100,-8,100,0,-18,0,-20,100,0,100,-53,-16,-17,0,-100,100,-100,0,100,-10
2025-03-25,0,-62,0,0,0,0,-100,0,100,0,0,0,0,-75,78,0,0,0,100,-100,0,-1,100,0,0,-38,0,-66
2025-03-26,0,-100,0,0,89,0,100,0,0,100,99,0,0,-36,100,-100,-24,0,-100,-7,19,100,0,0,-100,-84,-17,-58
2025-03-27,0,-9,0,1,0,0,-11,0,100,58,0,100,0,-100,100,0,-30,0,0,0,-65,100,-6,0,-100,0,3,0
2025-03-28,0,-33,3,0,-2,0,-35,100,-50,-50,0,-100,100,1,-25,100,0,-75,0,100,100,-9,0,100,0,-100,-86,-100
2025-03-31,0,0,0,0,0,0,0,-2,-61,0,0,100,-100,2,0,63,100,0,0,-100,0,-100,0,-29,-46,100,0,0
2025-04-01,0,-100,100,0,100,0,-82,100,100,73,-100,0,0,-31,0,0,-100,0,100,-97,0,1,0,-87,0,-100,98,0
2025-04-02,0,-29,-3,100,-100,35,100,100,-100,-100,-25,48,0,0,-22,100,-100,80,31,100,-92,-9,35,34,0,-40,29,-33
2025-04-03,0,-163,-100,-101,-87,-35,-556,-376,-111,-151,-74,-148,0,0,-306,-263,-38,-147,-361,-209,-266,-83,-493,-587,0,0,-127,0
