date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-08-28,0,0,0,0,0,0,0,0,-9,0,0,0,0,1,0,0,0,95,0,0,-63,0,0,0,0,0,0,0
2024-08-29,0,0,0,0,0,0,1,0,-20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1
2024-08-30,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
2024-09-03,0,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,0,-81,0,0,55,0,2,0,0,0,0,0
2024-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-05,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,7,0,0,0
2024-09-06,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,2,0,0,-99,0,0,80,0,0,0,0,0,0,0
2024-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-32,2,0,65,0,0,0
2024-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,-1,-12,0,68,0,0,0
2024-09-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-4,1,0,0,0,0,0
2024-09-13,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2024-09-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0
2024-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,1,0,13,0,0,0
2024-09-23,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
2024-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,3,0,0,51,0,0,0
2024-09-25,0,0,0,37,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,0,0,0,0,1
2024-09-26,0,0,0,-39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-66,0,0,0,2,0,26,0,0,1
2024-09-27,0,0,0,0,0,0,0,0,0,-24,0,0,0,1,0,0,0,0,0,0,0,1,-2,0,21,0,0,0
2024-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-10-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-6,0,0,4,0,0,0,0,0,0,0
