date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-02-13,31,0,0,0,0,12,0,0,0,0,0,0,0,0,0,-17,0,-64,0,52,0,-53,0,0,0,53,0,-25
2024-02-14,69,0,0,0,0,-12,0,0,0,21,0,0,0,0,0,0,66,0,0,-29,-28,42,0,0,0,-45,18,-11
2024-02-15,-28,0,0,0,26,0,47,0,0,-21,0,0,0,0,0,0,-39,0,0,-23,0,-93,0,0,0,-8,-18,-62
2024-02-16,-41,0,0,0,-26,49,-47,0,0,0,0,0,0,0,0,0,-27,0,6,0,0,72,0,0,0,0,0,2
2024-02-20,-11,0,0,0,0,-49,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,-61,0,0,0,0,23,-2
2024-02-21,-20,0,0,0,0,0,0,0,12,0,0,0,0,34,0,0,0,10,0,0,9,11,19,0,0,0,-23,0
2024-02-22,0,0,0,0,0,0,0,0,-12,0,50,0,0,0,14,0,0,-10,23,0,-9,-96,-19,0,0,0,13,0
2024-02-23,0,0,0,0,0,76,0,0,0,29,-50,0,0,-34,-14,0,0,0,-11,21,81,-53,0,0,0,43,-13,72
2024-02-26,0,0,62,0,0,12,0,0,0,-29,0,0,0,19,0,0,0,0,-12,11,-77,57,0,0,0,-43,0,62
2024-02-27,0,0,-51,0,0,-88,0,0,0,0,0,0,0,-19,0,0,0,0,0,8,-4,-40,0,0,0,0,0,49
2024-02-28,30,0,-11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,38,1,-17,0,0,0,0,0,62
2024-02-29,-27,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,-43,-1,38,0,0,0,0,0,-24
2024-03-01,30,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,-35,0,-38,0,0,0,0,0,9
2024-03-04,-33,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,83,0,0,0,69,0,85,0,0,0,12,0,-20
2024-03-05,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,7,0,-4,0,20,0,-12,0,74
2024-03-06,56,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,75,0,57,0,-20,0,0,0,-93
2024-03-07,-72,0,0,0,0,0,19,0,43,0,0,0,0,-13,0,-2,0,0,0,-87,0,-2,0,0,0,0,0,-85
2024-03-08,0,0,0,0,0,0,-19,0,-16,0,0,0,0,0,0,0,0,36,0,10,0,16,0,0,0,0,0,-65
2024-03-11,0,0,0,0,0,0,0,0,-27,0,12,0,0,0,0,0,3,-36,0,-56,0,2,0,0,0,0,0,-32
2024-03-12,0,0,0,0,0,0,0,0,35,56,-12,0,0,0,0,45,31,0,0,-13,31,17,0,0,0,0,0,91
2024-03-13,0,0,0,0,0,74,0,0,-35,-56,0,0,0,0,0,-45,-34,0,0,-5,-31,-99,0,0,0,0,0,-21
2024-03-14,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,13
2024-03-15,0,0,0,0,0,-56,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,41,-86
2024-03-18,26,0,0,0,0,0,0,0,-24,0,0,58,0,0,0,0,0,0,0,0,4,-56,0,0,0,0,-31,32
2024-03-19,48,0,0,0,0,0,59,0,0,0,0,-58,0,13,0,57,50,0,14,0,-4,13,31,0,0,0,-10,-23
2024-03-20,-38,0,0,0,0,0,-13,0,0,0,0,0,0,-4,0,-26,49,0,-14,0,0,-28,15,0,0,0,0,-15
2024-03-21,-25,0,0,0,0,0,-46,0,43,0,1,0,0,-9,0,-31,-61,0,0,0,0,0,-46,0,0,0,0,2
2024-03-22,10,0,0,0,0,0,0,0,-43,0,-1,0,0,0,0,0,53,0,0,0,0,7,0,0,32,0,0,-2
2024-03-25,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,28,0,1,0,0,-32,0,0,0
2024-03-26,0,0,0,0,0,64,24,0,25,0,0,0,0,0,0,0,-34,0,0,64,52,18,0,0,0,0,0,17
2024-03-27,0,0,50,0,0,-10,-24,0,-25,0,0,0,0,0,0,0,-31,0,0,-49,-34,32,0,0,0,0,53,-17
2024-03-28,0,0,22,0,0,-31,0,0,0,0,0,0,0,0,0,0,68,0,8,-29,3,-46,0,0,0,0,-53,18
2024-04-01,78,0,-72,0,0,-23,0,0,0,0,0,0,0,0,0,0,-76,0,-8,-14,64,-12,0,0,0,0,0,-18
2024-04-02,-78,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,5,-81,0,0,13,0,0,0,4
