date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-12-13,-3,-59,0,0,0,-100,-100,0,0,0,0,0,0,0,-35,0,0,0,0,100,100,100,-33,80,-20,0,-92,0
2024-12-16,0,0,-13,1,0,0,-29,-71,-12,0,0,0,-100,1,0,-15,0,0,0,0,95,0,0,0,0,0,0,0
2024-12-17,0,0,-100,100,0,0,-64,0,68,-96,0,20,-42,100,-44,-19,0,-23,100,-97,0,100,0,100,100,-41,100,100
2024-12-18,0,0,0,-14,23,100,0,0,-78,-71,0,0,-27,-97,0,-24,100,100,-16,0,-49,0,0,0,0,0,2,100
2024-12-19,0,0,-38,100,0,100,-32,0,0,39,0,-46,-13,-3,0,-78,100,0,0,-45,1,-100,0,0,-18,-38,-100,0
2024-12-20,0,29,-67,79,100,-37,0,0,62,0,0,-21,-79,66,0,-21,-23,-100,-18,1,-3,0,100,-71,61,0,-76,0
2024-12-23,0,0,0,-100,0,93,3,100,-52,-100,100,0,100,-67,0,0,-18,0,100,0,0,100,0,0,-80,0,-100,-8
2024-12-24,0,0,0,-18,0,-9,-3,-74,0,0,100,0,-39,0,0,31,-11,0,-3,0,-100,-74,0,-100,100,0,100,0
2024-12-26,0,-7,100,100,-50,100,0,-26,0,-7,-25,-62,-71,0,0,-30,-41,0,-100,-1,54,1,-64,-9,0,0,-100,-9
2024-12-27,44,74,-100,-100,-68,-100,100,0,53,100,22,100,100,0,41,100,-74,0,-41,0,-100,-100,-36,0,-6,10,43,-100
2024-12-30,-44,-86,-46,-100,-5,48,-100,0,33,-48,0,0,-100,0,0,-41,-33,100,-1,0,0,-29,89,100,100,0,56,-49
2024-12-31,0,-10,1,0,75,0,0,0,-2,-48,0,-100,0,0,-41,0,0,100,-21,0,-6,0,100,0,0,-25,-69,0
