date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-08-23,22,-54,0,100,-100,-58,-54,-5,-100,39,-36,-83,-21,-6,0,0,-100,18,84,-56,-24,100,39,0,0,-17,-79,100
2024-08-26,-22,0,10,52,58,100,-27,0,1,-5,-28,0,0,0,0,0,73,-100,-95,0,-1,66,100,0,0,100,70,95
2024-08-27,0,-100,0,66,11,71,0,0,13,-8,-89,0,-15,-88,0,73,80,-43,0,0,-1,-100,100,0,0,94,-100,-100
2024-08-28,0,0,100,-62,-68,100,0,0,100,-74,-5,0,83,-39,0,0,-53,-7,0,0,0,0,100,0,0,-19,1,-40
2024-08-29,0,-100,0,-100,0,-11,0,100,-100,83,-31,0,0,6,56,44,100,-52,0,0,0,50,0,0,68,-100,-71,-100
2024-08-30,0,-83,-31,-3,-7,19,64,-100,-48,-7,100,0,-92,-6,93,-56,-42,100,58,100,-100,6,75,0,7,-33,52,100
2024-09-03,0,-15,0,0,-67,98,100,0,100,48,-43,0,-12,1,-98,94,-14,100,0,96,0,-91,0,0,-75,0,-51,75
2024-09-04,0,-53,-79,0,74,-44,-100,100,100,-73,-50,0,-20,100,-31,100,-36,100,1,-100,81,-20,0,83,0,-100,0,86
2024-09-05,0,63,34,0,-74,-5,18,-100,18,100,100,9,-100,100,75,-100,28,0,92,-96,-73,-11,-71,-1,0,-14,45,-100
2024-09-06,100,-67,0,-100,100,0,-82,0,100,0,-16,100,100,0,0,-42,-98,-21,-100,0,0,0,-70,34,0,-44,1,-64
2024-09-09,-28,0,0,-58,0,0,0,0,0,57,100,-59,0,-26,0,-24,100,0,0,0,0,100,-100,0,0,-100,0,0
2024-09-10,0,0,0,0,-100,0,0,0,-85,0,0,-50,0,-42,0,0,-50,100,55,100,-82,-100,0,-41,100,0,0,0
2024-09-11,0,-10,52,81,-100,0,85,66,-44,-86,57,78,-83,-99,0,-73,65,-100,100,67,0,0,39,1,23,100,54,-100
2024-09-12,-7,0,-74,-37,0,0,0,47,-100,100,-72,0,0,-26,-48,0,0,100,-100,100,0,0,0,0,-27,-8,0,100
2024-09-13,0,0,0,-9,34,-95,-85,-24,-100,-67,0,-5,-83,-8,1,0,100,-84,-100,1,100,0,100,0,100,0,-74,-59
2024-09-16,97,-24,100,-35,0,-97,0,1,-66,-100,-4,-69,19,0,-48,0,100,-95,100,-100,-45,100,100,100,100,0,-100,-23
2024-09-17,0,0,90,1,0,-100,3,-70,91,-44,-51,-4,-19,0,99,86,-1,-4,100,0,60,-100,-58,0,0,-48,-7,100
2024-09-18,100,0,100,100,13,-100,23,-20,-67,100,-23,0,0,86,-95,-50,-35,-81,-77,100,-36,0,-100,89,-100,83,0,2
2024-09-19,-100,82,-10,-12,52,0,-15,0,0,100,-69,0,0,-86,100,-52,-54,100,-100,-100,0,0,100,0,-100,1,100,100
2024-09-20,100,44,-100,20,-54,-32,1,0,-24,6,60,81,48,0,-14,0,-16,47,9,-60,-25,100,-99,3,-96,3,100,-62
2024-09-23,-100,-54,31,100,-3,62,-12,0,53,35,-74,-81,-21,0,-90,0,100,33,-2,94,36,-17,100,100,0,11,-50,-99
2024-09-24,0,-72,100,100,0,-100,100,0,0,-100,0,100,22,0,0,0,-14,-44,100,0,63,-83,-100,-25,76,-17,3,-89
2024-09-25,6,0,-73,-23,-55,-50,27,9,-53,100,-63,23,-49,0,0,0,-100,100,14,-22,-28,25,-12,72,-76,-100,52,40
2024-09-26,-26,0,50,83,100,100,-5,59,16,-39,0,-100,0,0,0,22,6,-100,-100,21,-72,45,-9,72,100,-2,67,-99
2024-09-27,0,0,0,-82,0,0,-46,-68,0,-18,0,0,0,0,0,-22,-76,44,0,100,0,1,-99,0,100,0,100,-100
2024-09-30,-7,83,0,0,-53,0,0,0,-16,0,0,100,0,0,0,0,100,-59,100,100,0,2,100,-47,-66,0,-46,-23
2024-10-01,0,100,-100,68,100,100,-55,100,0,-11,0,0,0,100,0,0,0,-93,100,-52,0,-73,0,0,-72,-100,-63,100
