date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-01-25,-30,56,100,-63,0,0,-68,29,8,0,0,0,55,25,-97,-100,9,-23,-100,-60,41,1,100,89,80,100,-79,-7
2024-01-26,-11,100,-15,-2,34,8,63,-100,100,0,0,0,-31,-67,26,-57,55,72,41,-100,-78,11,-33,100,3,86,100,6
2024-01-29,0,49,100,66,-34,100,-59,-3,-100,0,0,100,-100,97,100,-78,-46,100,-54,92,27,-59,100,-100,100,28,38,8
2024-01-30,0,-23,0,-66,0,-59,-4,-34,100,0,0,100,100,-21,-100,-35,-18,-100,-6,100,-38,-81,47,38,100,-36,100,97
2024-01-31,0,-100,0,0,0,-1,0,0,0,0,0,0,0,0,-34,-27,0,-72,56,-15,100,-70,100,100,100,-7,0,0
2024-02-01,100,-60,-100,0,0,-48,100,0,-2,0,60,-65,-2,-100,82,100,0,89,-100,1,100,84,-100,-39,-88,-9,88,-100
2024-02-02,-100,0,100,0,0,0,-100,0,-63,2,-40,0,0,-71,1,100,0,100,100,0,-100,-73,0,0,100,-100,2,-43
2024-02-05,0,100,0,0,0,0,0,0,0,0,-20,-68,0,0,0,49,0,-18,-2,0,66,-53,-100,0,0,-63,-5,-69
2024-02-06,0,0,-77,0,0,0,0,0,0,-2,0,0,-75,1,0,0,0,-2,0,-100,0,100,41,0,0,100,-52,0
2024-02-07,90,0,0,0,0,0,0,0,-6,0,0,-49,0,1,-58,0,0,-7,100,-41,-26,-100,-100,0,100,-50,-8,1
2024-02-08,-44,-10,-100,1,0,0,100,0,100,0,76,-18,100,-24,0,-19,0,0,100,-97,0,0,100,-100,-71,100,-85,0
2024-02-09,-46,0,0,0,0,0,0,0,38,0,100,0,-64,1,0,0,100,-100,-26,100,100,0,-26,-100,0,-100,-52,100
2024-02-12,0,-55,0,-1,0,12,0,100,-21,0,-100,0,-73,-57,-100,-100,100,100,1,-100,84,100,-40,100,-5,0,100,0
2024-02-13,0,0,-85,0,0,58,-32,100,100,0,0,0,-70,0,100,0,-100,0,-67,0,0,100,100,-13,0,-100,-100,-100
2024-02-14,58,-100,-100,0,82,-70,-25,31,-100,0,-76,0,-29,0,-22,-30,-70,75,-42,-69,87,100,100,-66,-38,100,16,69
2024-02-15,-58,100,100,0,-82,0,-43,0,0,0,17,0,0,-45,0,-34,-25,0,0,-100,0,100,0,0,0,0,100,100
2024-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,5,-31,0,0,0,-100,-44,0,81,0,0,-16
2024-02-20,0,0,0,0,0,0,0,0,100,15,-17,0,0,0,-19,-54,-10,100,0,100,-8,-100,0,-100,0,0,-100,4
2024-02-21,19,67,72,0,0,26,100,-100,10,-15,0,0,0,0,89,-100,31,-100,100,-86,44,-100,-100,13,-92,100,0,24
2024-02-22,100,0,-29,68,0,-26,-100,-100,-100,0,0,68,0,0,0,100,100,90,-100,0,-70,-18,100,-34,24,0,-15,-100
2024-02-23,-78,0,0,-68,0,0,1,-31,-5,0,0,0,0,0,0,-46,0,0,-78,-20,-20,-41,-85,94,100,0,100,0
2024-02-26,100,-100,100,0,0,25,79,0,-57,0,0,5,95,13,22,-100,-100,0,7,37,-90,29,-100,19,4,-53,-56,100
2024-02-27,2,-51,-99,100,100,-25,100,0,-36,70,0,-73,-95,-12,54,-41,-31,-92,-28,100,56,1,100,-100,68,0,-55,-100
2024-02-28,81,-36,100,-70,-26,0,100,0,-100,-48,30,78,0,100,-20,-55,0,-56,-100,41,1,-71,70,-100,17,-8,-79,100
2024-02-29,0,0,0,0,-74,0,0,0,0,0,0,0,0,-50,0,0,0,-89,-12,0,0,90,0,0,100,100,-37,0
2024-03-01,22,100,93,97,40,0,-30,0,81,10,-30,17,52,-47,-100,-27,68,-59,-52,-97,-22,-61,-27,100,-72,-100,0,-71
2024-03-04,-54,-100,3,-48,-5,100,-100,0,-22,0,0,100,-52,-4,67,100,24,100,-51,-22,0,100,-100,-100,77,-100,0,-1
2024-03-05,100,100,0,-37,0,-100,-99,80,100,-32,57,-100,98,0,100,100,-22,-82,60,-59,-1,100,-64,-31,-70,0,0,0
2024-03-06,0,0,0,-23,94,0,0,-26,-88,0,-14,-9,-79,1,0,100,-21,-18,100,0,-89,100,-42,0,100,-88,1,0
2024-03-07,-5,100,100,-19,-100,0,1,0,98,0,-43,-74,-19,-1,-68,-100,-49,0,100,0,0,100,0,-18,65,0,-1,0
2024-03-08,-100,62,-44,0,-29,100,-51,-54,-97,0,0,-12,0,0,-100,83,0,100,-9,0,-50,-18,71,3,0,0,6,-84
2024-03-11,46,62,-8,0,0,-100,0,100,-100,100,24,0,0,1,-85,0,0,81,0,100,-100,66,-71,0,-42,0,46,0
2024-03-12,-99,-100,7,0,48,89,-1,-100,92,-100,-12,0,0,15,100,-100,95,-22,-100,59,44,-61,0,-91,100,0,-6,-38
2024-03-13,-90,-64,0,0,-48,0,0,0,-100,0,-12,1,0,-16,-44,-87,-57,100,0,0,12,-69,0,0,100,100,2,0
2024-03-14,-44,-3,0,0,0,-80,0,100,-100,0,0,0,0,0,34,0,1,-60,0,100,100,-63,0,-2,-15,0,1,0
2024-03-15,0,-73,-1,0,0,0,0,-11,1,0,0,0,0,0,0,1,-33,-31,-100,0,41,-100,0,0,0,100,100,0
2024-03-18,29,-1,-60,62,25,100,22,-89,100,36,0,-1,0,6,-22,84,93,-100,-2,-50,-30,11,0,78,-50,-90,-59,100
2024-03-19,-29,0,84,-62,0,0,100,0,-43,0,0,0,0,-6,-5,0,100,0,-100,-53,0,100,0,0,-2,0,-16,2
2024-03-20,0,24,-3,0,100,100,-88,1,100,-36,0,100,0,1,0,-100,1,-68,-100,-100,-5,100,0,100,-100,-36,100,0
2024-03-21,0,0,-71,0,-10,-96,0,-1,-97,0,0,-50,0,-1,0,0,0,0,-64,0,0,-100,0,21,100,100,100,0
2024-03-22,0,-74,50,0,-100,-25,-34,6,6,33,100,-50,35,58,15,-14,72,12,-13,-56,-56,-100,90,-32,-100,100,-36,-100
2024-03-25,96,-3,85,25,100,-88,71,100,-100,-33,43,100,4,95,-78,-53,27,-12,100,1,-100,-100,-79,-100,-14,64,100,83
2024-03-26,84,-67,-100,50,-78,0,-21,-100,5,3,-67,-51,52,-18,0,-14,-100,100,39,85,-78,-95,47,-67,-56,-100,76,100
2024-03-27,86,-20,-100,-75,50,0,5,-6,100,-3,84,-49,-91,-3,0,62,-39,-81,-100,-86,61,10,-19,100,63,52,69,63
2024-03-28,-100,100,-100,73,-75,0,74,0,-100,0,-19,0,76,28,100,34,23,-19,-39,93,33,10,100,27,-6,-100,-46,-100
2024-04-01,19,12,-6,-65,-6,0,-9,0,-14,46,99,100,8,-46,-100,-96,-3,68,100,-54,-4,-20,-72,13,2,-96,98,100
2024-04-02,16,-100,100,-8,96,0,100,41,100,-46,31,-100,-84,-74,0,0,-70,-20,-100,27,28,0,100,-100,67,43,-96,-43
