date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-11-29,-21,0,0,81,100,-100,-65,100,-100,0,32,64,100,100,0,-100,-40,-100,-45,-99,0,0,61,88,-6,100,-100,0
2024-12-02,0,29,0,-100,-100,-39,-82,-32,-100,0,100,-23,1,-100,-80,100,0,100,-91,0,0,0,-74,0,68,-27,0,-9
2024-12-03,100,0,0,0,0,0,-100,-100,-72,0,-13,-64,0,-72,100,98,0,0,100,62,0,0,0,0,-48,-21,100,-8
2024-12-04,-100,100,0,75,-100,-18,-100,-100,-100,0,-58,-100,100,28,99,100,57,8,8,-100,100,0,5,-100,-33,100,-100,100
2024-12-05,-1,-22,25,76,-28,62,-30,19,-100,0,-13,-72,1,100,100,-72,97,54,100,-100,-33,0,100,0,0,12,-14,-100
2024-12-06,0,94,5,-66,87,-28,1,44,100,0,-66,99,77,-66,-17,-10,-82,-100,100,27,-100,100,44,-44,0,-19,100,-24
2024-12-09,0,100,-30,0,-56,0,-1,0,-77,0,100,-100,100,0,100,-1,-72,-100,-69,100,37,0,-15,0,0,-97,83,0
2024-12-10,0,90,0,-100,-31,-34,0,-28,-57,0,-12,71,84,100,-89,0,0,-27,-54,-14,100,100,0,0,0,-100,100,0
2024-12-11,0,16,94,73,0,0,0,67,0,0,-82,22,-5,100,-8,-54,100,-100,100,100,-100,-100,-83,0,0,97,100,96
2024-12-12,0,100,-94,-100,7,98,11,-100,0,0,100,-100,-98,-13,-47,96,-100,-81,-51,-32,-57,-100,-2,24,34,-25,-14,-52
2024-12-13,16,100,100,100,11,-98,-11,-55,100,0,10,-48,-85,100,3,-100,35,-9,-27,-60,-17,0,100,94,44,-30,-91,-44
2024-12-16,-16,-12,23,-73,50,0,68,79,-100,80,-51,42,-100,68,3,-46,-6,0,79,-27,-74,0,35,21,-36,64,8,98
2024-12-17,100,-100,-45,27,-52,0,100,14,100,-68,76,53,-100,79,3,-39,-29,9,97,100,23,51,-100,35,-42,34,-58,12
2024-12-18,-100,0,-78,0,0,100,2,-33,-100,0,99,-11,-100,-2,-16,-39,0,0,100,100,100,-51,100,0,0,-30,-100,-92
2024-12-19,100,0,0,100,100,0,2,100,0,-12,-100,-24,-33,-100,92,44,0,0,-99,100,-77,0,0,0,0,-61,-35,0
2024-12-20,72,-15,0,-29,-40,-100,-31,-100,0,100,-100,100,-80,-41,-39,-30,0,-2,0,-43,100,0,-100,0,0,38,90,100
2024-12-23,-70,-19,0,-100,94,0,0,77,0,-48,-6,100,-8,-44,100,-49,0,-7,-28,-76,0,0,92,45,0,0,0,-100
2024-12-24,0,-22,0,-100,-100,0,-96,-71,0,0,-9,0,0,-6,-47,0,1,100,100,3,96,0,-17,-100,0,100,-85,-7
2024-12-26,100,71,0,0,-70,0,-45,69,0,-52,-40,0,0,-100,2,-45,100,77,-43,-60,24,0,-4,-100,0,100,-79,0
2024-12-27,0,-100,0,0,0,0,0,0,0,85,0,-11,-100,-55,-11,100,0,-100,0,0,-28,100,0,-19,100,-100,1,0
2024-12-30,-63,0,0,42,0,0,0,-100,0,100,-3,-100,96,-100,74,-1,1,-77,82,88,-23,-50,0,0,-28,-23,-72,-11
2024-12-31,95,-79,0,-46,0,0,56,1,0,-100,0,0,0,-65,0,100,-88,0,-100,0,0,-18,0,4,60,76,-5,0
