date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-06-13,0,0,0,0,0,0,-100,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,1,0,0,11,0,0,100
2024-06-14,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
2024-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-20,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,2,15,0,100,100
2024-06-21,0,0,0,0,0,0,0,0,0,0,0,-99,0,1,0,0,0,0,0,0,0,0,0,1,19,0,100,100
2024-06-24,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,1,19,0,100,100
2024-06-25,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
2024-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-28,0,0,0,0,0,0,0,0,0,0,-500,0,-363,-2,0,0,0,-500,0,0,0,-505,-1,-532,-759,0,-900,-1401
2024-07-01,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
2024-07-02,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,100,0,0,0,100,0,100,100,0,100,100
