date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-11-16,-108,0,-216,-102,-224,-318,0,-31,0,-330,-211,0,0,-604,-78,-331,-117,-346,-158,-99,-100,-637,-422,-698,0,-854,0,-100
2023-11-17,0,0,0,65,0,0,17,0,0,7,70,75,0,78,0,100,0,0,9,100,100,0,76,0,0,100,9,0
2023-11-20,69,0,0,-7,37,0,-17,100,0,100,24,100,0,-3,100,100,0,0,-7,-24,55,100,-19,0,63,-100,-9,0
2023-11-21,8,100,0,-58,-37,0,100,-100,44,16,-10,59,36,35,18,78,94,0,1,100,-27,34,100,3,-2,100,0,12
2023-11-22,-77,100,0,37,100,18,-53,72,89,-16,-84,-100,15,72,36,-86,34,100,23,-52,83,84,11,-3,-61,-11,0,-1
2023-11-24,0,100,96,-22,-45,-18,-47,-61,34,100,0,60,-2,51,-100,-41,-73,-64,-14,25,100,-38,-10,100,0,-52,0,-7
2023-11-27,43,-72,-34,12,84,100,31,9,-100,100,0,-47,-21,-24,41,81,11,-36,100,-100,77,-26,-28,-100,0,-37,0,-4
2023-11-28,100,49,-62,-19,-100,-28,-18,-20,-67,-45,0,62,10,-60,5,-14,100,0,-88,35,34,76,-78,0,100,0,0,89
2023-11-29,100,100,26,7,-39,-63,-13,59,100,82,0,100,35,100,30,-6,100,79,60,100,77,-62,-30,0,-82,0,0,-89
2023-11-30,-100,13,72,100,0,27,9,72,-75,100,100,-4,-73,41,17,14,15,51,-18,-58,-100,-100,-22,0,-18,0,0,0
2023-12-01,-81,10,-40,40,30,-36,-9,75,-25,100,-100,23,21,100,-100,25,11,54,-66,-39,100,37,0,11,19,44,100,100
2023-12-04,100,21,-58,-100,33,45,75,-53,34,100,0,-77,-21,82,-47,100,82,100,100,-66,100,19,0,-11,19,6,57,62
2023-12-05,73,8,0,-55,100,-45,-51,70,-34,-88,0,-38,0,100,100,-88,-100,-12,-5,-11,-76,100,0,0,70,0,58,-36
2023-12-06,55,-13,6,0,-100,0,-19,35,0,3,100,-50,69,40,41,100,-57,100,-95,-10,-8,100,100,0,59,-11,100,-89
2023-12-07,-46,12,-6,0,3,1,-5,-100,0,65,53,100,-44,43,-100,-100,-100,-59,27,0,-76,-100,43,0,-65,100,92,100
2023-12-08,-13,32,100,0,16,-1,0,50,0,-90,31,-100,96,-15,43,-100,89,-6,-20,0,-90,-100,23,0,29,62,2,-99
2023-12-11,-100,-29,100,84,93,0,0,-100,0,-100,-53,41,-100,38,22,-35,47,97,-7,1,-27,-79,0,57,94,-31,-100,100
2023-12-12,11,51,-45,-80,37,100,23,60,0,86,79,0,-21,-100,-86,3,52,100,69,35,-100,100,-100,-38,-86,3,-61,11
2023-12-13,-69,-100,65,98,66,0,100,-61,0,100,-67,-16,0,100,-20,100,-35,-72,-21,-36,45,-40,2,57,75,0,-25,-34
2023-12-14,-73,7,-58,-67,-97,100,76,6,0,100,48,73,0,52,0,-13,45,100,26,68,-55,-12,-68,-68,-100,-100,100,71
2023-12-15,0,-100,44,-3,-100,-15,-47,66,0,16,-100,-86,79,38,0,-100,-100,100,48,-68,26,-93,93,66,28,-73,42,-100
2023-12-18,0,100,100,100,-30,0,0,59,100,100,0,-27,0,-10,0,-16,0,-100,0,0,0,0,-8,0,-17,100,100,0
2023-12-19,0,-50,0,-100,0,-81,-55,100,100,-29,-65,0,0,-53,0,-60,-91,100,-29,0,100,0,96,-57,2,100,60,-86
2023-12-20,59,-100,44,-32,0,81,-94,-100,-100,100,27,-100,-43,-52,53,-42,-32,100,-93,0,-6,0,-74,100,-39,-16,58,0
2023-12-21,-29,-100,-51,61,-27,6,-3,37,-100,-100,100,-48,-36,-89,-53,0,30,-38,100,0,-61,100,-13,100,-12,61,-13,100
2023-12-22,84,-100,-19,100,-24,-66,0,80,0,-89,59,100,0,57,0,100,100,-29,-100,59,-100,74,100,13,-19,36,-27,-100
2023-12-26,100,-39,-36,-23,0,100,0,0,1,0,-5,0,0,100,0,0,0,-100,0,100,0,-11,0,0,84,0,-97,0
2023-12-27,0,0,89,0,0,0,0,100,0,-48,0,-50,100,100,0,0,-84,100,0,-16,-9,-100,-100,100,-37,-64,-42,1
2023-12-28,-77,73,100,-91,100,-56,65,7,-1,-100,-56,-50,-100,-29,0,14,2,-100,0,71,36,100,100,100,-24,100,-100,-1
2023-12-29,-100,-73,100,-38,-45,28,100,-49,0,-99,99,0,0,-40,0,-100,0,-1,1,100,0,0,-22,100,100,0,1,0
