date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2023-11-15,0,0,31,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,-98,1,0,0,-74,0,0,0,0,0
2023-11-16,0,-638,-515,-508,0,0,-502,-125,-435,-493,-648,0,0,0,0,0,-4,0,-424,-619,0,-978,-211,-289,0,0,0,-175
2023-11-17,0,39,0,0,0,0,82,0,63,0,20,92,90,0,72,9,93,0,22,87,0,88,0,84,56,93,3,69
2023-11-20,0,-1,58,48,91,0,-58,0,-46,96,89,20,72,0,69,-9,92,0,51,-60,0,-37,78,29,25,97,46,75
2023-11-21,0,92,74,83,54,58,84,93,88,93,36,-27,-3,0,-97,84,33,0,60,81,0,93,82,54,-34,36,71,60
2023-11-22,0,-29,93,88,-35,88,1,19,93,94,58,70,-54,0,64,24,77,49,89,64,0,85,88,84,-31,94,-30,-34
2023-11-24,0,42,88,47,71,-4,56,-76,68,78,73,6,78,0,-64,11,49,53,93,71,52,84,87,49,71,93,66,44
2023-11-27,0,71,-30,94,88,82,-4,7,94,88,66,95,-34,0,0,-28,1,-92,-20,-43,-2,0,67,0,-16,0,-26,96
2023-11-28,0,-74,-10,98,-38,-37,0,-12,0,0,0,0,-24,0,0,-91,0,0,0,48,-50,-88,-82,0,99,98,-54,-91
2023-11-29,0,0,-79,0,-51,0,1,-12,0,-19,0,0,-85,0,0,0,0,0,-47,0,0,0,-99,0,99,79,-76,-95
2023-11-30,0,-97,-76,0,-82,-55,0,-19,69,0,0,0,0,0,98,0,1,0,0,0,0,-99,99,-8,99,0,0,-47
2023-12-01,0,-43,-87,98,-56,0,60,0,97,-62,-22,99,-40,0,0,0,-71,0,-40,99,0,0,99,0,-40,99,0,0
2023-12-04,0,0,-31,0,-42,-80,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,-98,1,0,89,0,0,1
2023-12-05,0,0,0,34,0,-32,0,0,0,-74,-74,0,0,0,-23,0,1,0,-45,0,0,-28,-22,-99,100,98,0,0
2023-12-06,0,88,0,0,0,0,0,0,99,0,-74,97,0,0,0,0,0,93,98,0,0,0,-97,-78,-100,99,0,-78
2023-12-07,0,-88,0,89,0,-20,-33,0,88,0,-65,97,0,0,0,0,1,69,-19,0,0,0,90,0,-99,98,0,0
2023-12-08,0,79,0,0,0,0,1,0,2,0,-69,0,0,0,-41,0,0,0,0,0,0,0,100,-38,0,0,0,0
2023-12-11,0,-79,0,7,0,0,3,0,0,0,-35,99,0,0,-1,0,-1,93,0,-54,0,0,99,0,-99,96,0,97
2023-12-12,0,0,0,20,0,0,1,0,1,0,0,89,0,0,0,0,-26,0,-38,89,0,87,-29,0,-99,97,0,-89
2023-12-13,0,96,0,-79,97,0,90,0,0,21,0,0,0,0,-77,0,0,0,-20,-71,0,0,0,0,-99,98,0,88
2023-12-14,0,0,0,1,0,0,1,0,2,-41,0,0,0,0,0,0,0,0,-17,-70,0,-15,-75,-28,87,0,0,-96
2023-12-15,0,-96,0,95,0,0,1,0,0,0,0,0,0,0,0,0,99,0,-38,1,17,0,0,94,-98,96,0,0
2023-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,-17,0,1,-32,24,1,0,0
2023-12-19,0,0,0,0,99,0,1,0,0,0,0,0,0,0,0,0,-63,-32,0,-89,0,-72,0,0,0,6,0,0
2023-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-20,0,0,-89,0,28,0,0,0
2023-12-21,0,0,0,0,-45,0,1,0,0,0,0,0,0,0,0,0,-93,0,0,0,0,0,99,-33,0,39,0,0
2023-12-22,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,2,0,36,0,0,0
2023-12-26,0,0,0,97,0,0,1,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,-23,-41,69,0,0
2023-12-27,0,0,0,-63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-55,22,99,0,0
2023-12-28,0,100,0,5,0,0,1,0,0,0,0,-68,0,0,0,0,-41,0,0,0,0,0,-97,0,0,0,0,0
2023-12-29,0,43,0,0,0,0,3,0,-37,0,0,0,0,0,0,0,-93,0,0,0,0,0,-24,0,0,0,0,0
