date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2024-02-12,80,40,-5,45,-8,0,-87,3,-42,100,11,-73,91,0,0,-49,100,-31,92,-100,0,-5,20,67,-93,100,-50,-45
2024-02-13,-20,100,86,39,18,0,-17,-81,-58,-5,62,42,-18,11,57,49,91,75,98,-100,63,-100,100,3,-68,-100,84,46
2024-02-14,-75,70,-3,-8,-16,0,65,46,98,88,18,100,100,100,-57,-49,83,-100,61,100,-55,-41,-100,0,-58,-100,-74,-44
2024-02-15,77,0,33,-83,0,0,74,-100,-23,87,-65,-50,75,-59,0,0,-80,26,100,-100,-8,0,-100,-75,100,86,-10,100
2024-02-16,-41,-100,-8,100,-7,67,-90,-100,-75,46,-100,-100,5,49,73,0,-4,23,6,37,0,100,59,100,-57,7,6,-65
2024-02-20,-36,-100,0,-78,0,51,-95,90,0,0,-100,0,100,-41,0,0,100,100,0,-10,100,1,93,-100,-43,100,-6,0
2024-02-21,78,-100,-100,100,100,-100,-79,100,66,-100,-39,100,-79,100,34,79,95,17,-9,100,-100,-43,-100,58,100,-100,0,13
2024-02-22,-100,0,-66,-41,85,12,3,100,-44,0,0,100,-100,-83,0,100,-5,77,-100,0,0,73,-50,-25,0,0,0,-100
2024-02-23,-25,100,0,-3,-100,-30,26,-80,-22,12,5,12,-47,9,100,20,52,100,-37,22,0,-100,16,100,-100,-100,0,-25
2024-02-26,0,6,0,-100,26,100,-70,80,37,-84,-5,77,-69,30,100,-89,65,-100,-36,100,100,58,-12,-38,0,-71,0,73
2024-02-27,0,-95,0,-14,0,8,0,-48,0,100,0,100,-85,-26,100,-58,100,0,0,-1,0,0,0,100,0,0,0,0
2024-02-28,0,0,0,0,-58,57,-97,0,100,-24,0,-68,-100,4,0,-43,0,100,89,100,-48,-89,0,100,0,0,100,-34
2024-02-29,0,-17,99,0,33,0,2,-42,-16,0,0,0,-53,77,0,-9,70,-91,-100,-68,-52,0,59,-33,85,0,100,0
2024-03-01,0,34,0,0,100,0,-100,-94,-14,-50,0,0,0,-59,-23,0,-100,-6,-100,-57,100,0,0,-52,-62,100,-100,-29
2024-03-04,100,-47,-93,0,-52,-51,-30,-49,100,-100,0,100,-77,-5,100,100,-69,-100,61,10,2,55,-92,54,-23,75,-96,-100
2024-03-05,100,0,0,0,100,0,-68,0,0,0,0,-12,-17,-25,-100,57,-100,-47,-29,0,100,0,-62,-22,0,100,1,0
2024-03-06,-100,-12,-6,0,0,0,0,-7,-100,0,0,100,-100,-21,0,36,-100,0,0,1,-45,100,100,0,0,100,100,-83
2024-03-07,-100,0,98,15,0,100,2,0,100,-100,0,0,-79,-5,-100,-18,87,-27,0,100,100,-99,-100,100,0,-100,100,0
2024-03-08,0,0,0,-15,100,9,-67,-50,0,0,0,0,100,-11,-65,-33,1,0,-10,-44,-30,0,0,0,0,-39,100,0
2024-03-11,1,0,100,0,-100,-73,0,-70,-16,-57,0,-27,-21,100,-40,82,-72,-9,-23,-52,87,100,0,-100,100,31,-100,0
2024-03-12,-1,0,100,0,-89,-100,-100,0,-64,0,0,100,-10,0,100,0,-45,-11,-100,93,12,-100,0,0,0,72,-2,91
2024-03-13,0,0,0,0,65,0,0,100,-79,-31,0,-15,1,1,100,0,-100,0,-16,100,-67,-56,0,-43,0,0,100,100
2024-03-14,0,0,99,0,-1,-50,-78,58,100,20,0,-56,-100,-25,47,-89,-3,-100,92,100,54,91,0,79,-90,54,20,-100
2024-03-15,0,0,83,0,-15,0,2,-100,-100,0,0,0,-50,-100,-26,0,0,1,0,80,91,-79,0,0,11,-82,97,98
2024-03-18,0,0,47,0,4,0,-2,42,42,64,0,-24,60,-21,-100,-93,61,0,91,-66,-97,100,0,-33,-21,76,-100,100
2024-03-19,100,0,-77,0,0,0,0,-100,0,-74,100,0,-2,0,0,-16,93,-39,100,-20,34,-8,0,0,0,0,2,-100
2024-03-20,-52,0,94,50,-42,0,0,-33,0,0,-26,-48,0,2,100,-26,92,0,-100,100,0,-84,0,-71,0,68,-59,73
2024-03-21,100,53,-100,-16,18,0,0,-6,-76,-33,-74,1,-100,-2,100,0,100,95,1,100,0,-20,100,-71,0,0,-29,28
2024-03-22,100,-53,92,-34,100,0,5,0,-14,88,0,-100,0,100,0,0,-9,0,0,-100,-73,0,0,-100,58,-100,1,-100
2024-03-25,-46,0,0,0,0,0,-5,3,0,0,0,-64,0,-100,0,0,0,100,0,0,-100,0,-53,-3,100,0,1,0
2024-03-26,-1,45,-85,0,-47,0,90,66,79,13,0,-44,87,0,9,0,13,20,-17,-73,-100,37,52,0,-54,-100,100,100
2024-03-27,-6,-45,-36,0,-29,0,43,100,-66,34,0,-82,-6,41,49,45,96,-59,20,32,59,14,-59,0,-97,-100,-42,49
2024-03-28,0,0,0,78,100,0,-100,-23,100,0,0,100,-16,100,-54,100,0,-100,100,-100,0,0,0,0,100,100,46,0
2024-04-01,100,0,-62,-78,-48,72,-33,-19,71,7,0,41,59,45,-100,-55,-34,47,-86,0,-100,18,-40,0,-70,-100,50,53
2024-04-02,-60,67,-22,100,-100,-67,100,38,69,49,17,86,7,-100,8,90,-100,-7,100,-2,-2,-19,0,100,54,47,97,-100
